257,11,4,False,62.846389,.959190,.014089,17.691650,1.004315,17.615631,.959190,50.149097,.959190,37.170677,.000000,12.500000,7.000000,.000000,1.898204,4.197605,.000000,.039874,.012778,.003560,.000000,.000000,.000000,62.822697
257,11,4,True,105.098566,.563140,.023561,29.589468,.986168,30.004503,.563140,101.371353,.563140,73.431375,.000000,7.000000,9.500000,.000000,6.389222,8.688623,.000000,.043723,.014167,.004503,.000000,.000000,.000000,105.071612
257,11,5,False,35.240434,.959190,.003660,9.917947,.563020,17.615637,.959190,37.421757,.959190,18.869194,.000000,1.500000,6.000000,.000000,4.299401,4.497006,.000000,.037652,.012066,.003115,.000000,.000000,.000000,35.218433
257,11,5,True,68.999490,.563140,.007165,19.423233,.647344,30.004512,.563140,77.285004,.563140,40.268650,.000000,7.000000,10.500000,.000000,4.741660,6.395210,.000000,.046357,.015385,.004252,.000000,.000000,.000000,68.971513
257,12,1,False,8.401610,.558065,.002327,1.983112,.074452,26.636282,.558065,6.544151,.558065,5.875705,.887792,.000000,.500000,.003453,.000000,.000000,.001634,.070648,.033996,.013982,.294787,.234511,.088099,8.004606
257,12,1,True,3.004451,.558065,.000832,.734047,.027558,26.636282,.558065,2.921222,.558065,1.373382,.000000,.500000,1.000000,.000000,.000000,.000000,.000000,.057686,.023491,.008337,.000000,.000000,.000000,2.962895
257,12,2,False,102.207782,.558066,.028304,24.762188,.929642,26.636265,.558066,103.539330,.558066,64.602794,8.660228,8.726020,6.071819,.026169,3.998838,4.016469,.001748,.355264,.327591,.238175,1.289378,1.209273,.425971,99.949737
257,12,2,True,101.039051,.558066,.028757,25.014859,.939129,26.636239,.558066,98.327652,.558066,65.844180,.000000,12.500000,9.500000,.000000,6.988024,5.988024,.000000,.096218,.039182,.013987,.000000,.000000,.000000,100.969615
257,12,3,False,260.376231,.558066,.033279,64.062426,2.405084,26.636251,.558066,240.674835,.558066,169.910693,22.233465,26.000000,15.000000,.012854,9.287425,12.770744,.005851,.305413,.147051,.061744,1.369332,1.087092,.388982,258.580647
257,12,3,True,187.137538,.558066,.023918,46.153939,1.732748,26.636262,.558066,178.704498,.558066,118.922771,11.210213,17.449252,18.500000,.000896,10.185629,7.988024,.000398,.236954,.096566,.035288,.822017,.847083,.000000,186.295089
257,12,4,False,188.822673,.558067,.042329,46.508952,1.746081,26.636199,.558066,159.471466,.558066,108.945506,15.440100,28.000000,16.500000,.004012,6.089820,10.389222,.001836,.110003,.052965,.022239,1.051541,.994911,.125904,187.728058
257,12,4,True,132.799925,.558066,.029771,32.870613,1.234056,26.636233,.558066,134.283737,.558066,90.555401,.895248,11.500000,11.500000,.095857,7.988024,9.859842,.000020,.079284,.031808,.011003,.078597,.083378,.000000,132.678463
257,12,5,False,95.416203,.558065,.009909,23.498259,.882190,26.636282,.558065,97.271507,.558065,57.608838,6.390811,5.500000,11.000000,.000654,7.497006,5.796407,.000300,.101114,.048656,.020011,.422098,.336341,.125795,94.848032
257,12,5,True,77.989386,.558065,.008099,19.306855,.724833,26.636282,.558065,83.927895,.558065,46.964328,.000000,6.000000,13.000000,.000000,5.442258,6.395210,.000000,.082562,.033621,.011932,.000000,.000000,.000000,77.929910
257,13,1,False,44.403310,.403543,.012296,7.394890,.291639,25.356302,.403543,47.051079,.403543,33.503109,.485848,3.500000,1.500000,.000000,.898204,1.898204,.000000,.702105,.280132,.244275,.093123,.088839,.168003,43.361840
257,13,1,True,102.688798,.403543,.028437,17.365809,.684872,25.356279,.403543,95.155418,.403543,67.695874,4.484467,5.500000,9.699497,.500000,4.095808,8.162302,.000000,.979081,.360306,.151500,.071171,.055905,.072983,101.828893
257,13,2,False,556.337025,.403819,.154063,94.505035,3.729636,25.338945,.403853,572.994995,.403853,336.492636,11.099223,59.500000,52.788985,1.000000,45.513262,44.482485,.000000,1.378190,.528002,.529828,.329952,.156851,.355200,554.154614
257,13,2,True,1083.010551,.407708,.308241,184.310607,7.343866,25.097220,.407420,1063.356323,.407420,715.475160,22.369955,117.226020,90.585252,1.500000,64.477331,63.758712,1.442258,2.041175,.850729,.614517,.183275,.099127,.129200,1080.752712
257,13,3,False,1519.602293,.404226,.194221,258.259674,10.202478,25.313426,.404270,1544.265259,.404270,1035.357270,31.685699,140.000000,144.586096,4.000000,76.150558,73.520869,1.142857,3.343372,1.253123,1.214927,.836129,.394446,.886769,1514.372114
257,13,3,True,1987.358143,.405495,.254006,338.193813,13.402206,25.234190,.405426,1969.019531,.405426,1330.205527,27.689300,213.500000,184.798503,13.000000,114.003426,88.149258,3.782720,4.358150,1.665702,.940525,.442432,.238665,.312315,1983.086524
257,13,4,False,1222.987400,.406176,.274164,208.225023,8.265548,25.191920,.406518,1261.760742,.406518,821.537809,31.204874,108.000000,104.324686,1.500000,83.888793,65.692891,1.741660,1.286925,.484589,.468242,.379881,.144408,.326296,1220.981053
257,13,4,True,1186.206367,.405879,.265919,201.995418,8.012405,25.210335,.406132,1217.775635,.406132,720.760872,10.355521,140.000000,127.903645,4.500000,90.589395,82.315713,4.727973,1.817171,.703385,.391804,.185631,.087606,.113443,1184.452159
