249,41,"210215",9,0.00,36.00,0.00,210215,2.50
249,42,"830102",9,60.00,0.00,0.00,830102,0.00
249,43,"830202",9,0.00,45.00,0.00,830202,0.00
249,44,"960106",9,0.00,30.00,0.00,960106,2.50
249,45,"960206",9,30.00,0.00,0.00,960206,2.50
249,46,"1111",10,30.00,30.00,30.00,1111,2.25
249,47,"1115",10,30.00,30.00,30.00,1115,2.25
249,48,"1211",10,30.00,30.00,30.00,1211,2.25
249,49,"1215",10,30.00,30.00,30.00,1215,2.25
249,50,"2110",10,10.00,10.00,15.00,2110,2.25
249,51,"2210",10,10.00,10.00,15.00,2210,2.25
249,52,"3103",10,15.00,15.00,15.00,3103,2.25
249,53,"3203",10,15.00,15.00,15.00,3203,2.25
249,54,"4105",10,30.00,30.00,30.00,4105,2.25
249,55,"4205",10,30.00,30.00,30.00,4205,2.25
249,56,"5110",10,15.00,15.00,15.00,5110,2.25
249,57,"5210",10,15.00,15.00,15.00,5210,2.25
249,58,"6110",10,15.00,15.00,15.00,6110,2.25
249,59,"6210",10,15.00,15.00,15.00,6210,2.25
249,60,"7110",10,24.00,24.00,24.00,7110,2.25
249,61,"7111",10,24.00,24.00,24.00,7111,2.25
249,62,"7112",10,15.00,0.00,0.00,7112,2.25
249,63,"7210",10,24.00,24.00,24.00,7210,2.25
249,64,"7211",10,24.00,24.00,24.00,7211,2.25
249,65,"7212",10,0.00,12.00,0.00,7212,2.25
249,66,"8106",10,30.00,30.00,30.00,8106,2.25
249,67,"8206",10,30.00,30.00,30.00,8206,2.25
249,68,"9109",10,30.00,30.00,30.00,9109,2.25
249,69,"9209",10,30.00,30.00,30.00,9209,2.25
249,70,"10101",10,15.00,15.00,15.00,10101,2.25
249,71,"10201",10,15.00,15.00,15.00,10201,2.25
249,72,"11110",10,15.00,15.00,15.00,11110,2.25
249,73,"11111",10,0.00,15.00,0.00,11111,2.25
249,74,"11210",10,15.00,15.00,15.00,11210,2.25
249,75,"11211",10,15.00,0.00,0.00,11211,2.25
249,76,"13109",10,15.00,15.00,15.00,13109,2.25
249,77,"13209",10,15.00,15.00,15.00,13209,2.25
249,78,"14106",10,60.00,60.00,60.00,14106,2.25
249,79,"14206",10,60.00,60.00,60.00,14206,2.25
249,80,"15114",10,15.00,15.00,15.00,15114,2.25
249,81,"15214",10,15.00,15.00,15.00,15214,2.25
249,82,"18102",10,30.00,30.00,30.00,18102,2.25
249,83,"25112",10,60.00,60.00,60.00,25112,2.25
249,84,"25212",10,60.00,60.00,60.00,25212,2.25
249,85,"27111",10,30.00,30.00,30.00,27111,2.25
249,86,"27211",10,30.00,30.00,30.00,27211,2.25
249,87,"28103",10,20.00,30.00,30.00,28103,2.25
249,88,"28203",10,18.00,23.00,30.00,28203,2.25
249,89,"30110",10,15.00,15.00,15.00,30110,2.25
249,90,"30210",10,15.00,15.00,15.00,30210,2.25
249,91,"31114",10,30.00,30.00,120.00,31114,2.25
249,92,"31214",10,30.00,30.00,0.00,31214,2.25
249,93,"35104",10,30.00,30.00,30.00,35104,2.25
249,94,"35204",10,30.00,30.00,30.00,35204,2.25
249,95,"41110",10,15.00,15.00,15.00,41110,2.25
249,96,"41210",10,15.00,15.00,15.00,41210,2.25
249,97,"44103",10,15.00,15.00,15.00,44103,2.25
249,98,"44203",10,15.00,15.00,15.00,44203,2.25
249,99,"83102",10,60.00,60.00,60.00,83102,2.25
249,100,"83202",10,60.00,60.00,60.00,83202,2.25
249,101,"84104",10,60.00,60.00,60.00,84104,2.25
249,102,"84204",10,60.00,60.00,60.00,84204,2.25
249,103,"88101",10,30.00,30.00,30.00,88101,2.25
249,104,"105103",10,30.00,30.00,30.00,105103,2.25
249,105,"105203",10,30.00,30.00,30.00,105203,2.25
249,106,"115108",10,30.00,30.00,30.00,115108,2.25
249,107,"115208",10,30.00,30.00,30.00,115208,2.25
249,108,"201102",10,10.00,10.00,15.00,201102,2.25
249,109,"202102",10,10.00,10.00,15.00,202102,2.25
249,110,"276104",10,15.00,15.00,15.00,276104,1.00
249,111,"276204",10,15.00,15.00,15.00,276204,1.00
249,112,"301113",10,30.00,30.00,30.00,301113,1.75
249,113,"301213",10,30.00,30.00,30.00,301213,1.75
249,114,"302113",10,30.00,30.00,30.00,302113,1.75
249,115,"302213",10,30.00,30.00,30.00,302213,1.75
249,116,"303104",10,15.00,15.00,15.00,303104,1.75
249,117,"303204",10,15.00,15.00,15.00,303204,1.75
249,118,"304104",10,60.00,60.00,60.00,304104,1.75
249,119,"304204",10,60.00,60.00,60.00,304204,1.75
249,120,"305107",10,30.00,30.00,30.00,305107,1.75
249,121,"305207",10,30.00,30.00,30.00,305207,1.75
249,122,"306104",10,30.00,30.00,60.00,306104,1.75
249,123,"306204",10,30.00,30.00,60.00,306204,1.75
249,124,"308105",10,60.00,60.00,60.00,308105,1.75
249,125,"308205",10,60.00,60.00,60.00,308205,1.75
249,126,"309112",10,30.00,30.00,30.00,309112,1.75
249,127,"309212",10,30.00,30.00,30.00,309212,1.75
249,128,"313114",10,60.00,60.00,60.00,313114,1.75
249,129,"313214",10,60.00,60.00,60.00,313214,1.75
249,130,"315110",10,30.00,30.00,60.00,315110,1.75
249,131,"315210",10,30.00,30.00,60.00,315210,1.75
249,132,"316106",10,30.00,30.00,30.00,316106,1.75
249,133,"317108",10,60.00,60.00,360.00,317108,1.75
249,134,"317208",10,60.00,60.00,180.00,317208,1.75
249,135,"318108",10,60.00,60.00,60.00,318108,1.75
249,136,"318208",10,60.00,60.00,60.00,318208,1.75
249,137,"321111",10,60.00,60.00,0.00,321111,1.75
249,138,"321112",10,0.00,0.00,360.00,321112,1.75
249,139,"321211",10,60.00,60.00,0.00,321211,1.75
249,140,"321212",10,0.00,0.00,180.00,321212,1.75
249,141,"323102",10,0.00,0.00,120.00,323102,1.75
249,142,"323103",10,60.00,60.00,0.00,323103,1.75
249,143,"323202",10,0.00,0.00,120.00,323202,1.75
249,144,"323203",10,60.00,60.00,0.00,323203,1.75
249,145,"325107",10,60.00,60.00,60.00,325107,1.75
249,146,"325108",10,60.00,60.00,60.00,325108,1.75
249,147,"325207",10,60.00,60.00,60.00,325207,1.75
249,148,"325208",10,60.00,60.00,60.00,325208,1.75
249,149,"332106",10,30.00,30.00,30.00,332106,1.75
249,150,"332206",10,30.00,30.00,30.00,332206,1.75
249,151,"333108",10,60.00,60.00,60.00,333108,1.75
249,152,"333208",10,60.00,60.00,60.00,333208,1.75
249,153,"334105",10,60.00,60.00,60.00,334105,1.75
249,154,"334205",10,60.00,60.00,60.00,334205,1.75
249,155,"340102",10,30.00,30.00,30.00,340102,0.00
249,156,"347109",10,60.00,60.00,60.00,347109,1.75
249,157,"347209",10,60.00,60.00,60.00,347209,1.75
249,158,"350102",10,15.00,15.00,15.00,350102,1.75
249,159,"350202",10,15.00,15.00,15.00,350202,1.75
249,160,"351102",10,30.00,30.00,30.00,351102,1.75
249,161,"352103",10,30.00,30.00,30.00,352103,1.75
249,162,"354102",10,30.00,30.00,30.00,354102,1.75
249,163,"356103",10,30.00,30.00,30.00,356103,1.75
249,164,"358105",10,120.00,120.00,120.00,358105,1.75
249,165,"359101",10,120.00,120.00,120.00,359101,1.75
249,166,"371101",10,90.00,90.00,360.00,371101,1.75
249,167,"371201",10,90.00,90.00,360.00,371201,1.75
249,168,"388107",10,120.00,120.00,120.00,388107,1.75
249,169,"388207",10,120.00,120.00,120.00,388207,1.75
249,170,"395105",10,180.00,180.00,180.00,395105,1.75
249,171,"395205",10,180.00,180.00,180.00,395205,1.75
249,172,"404102",10,60.00,60.00,0.00,404102,1.75
249,173,"404202",10,60.00,60.00,0.00,404202,1.75
249,174,"444103",10,0.00,90.00,0.00,444103,1.75
249,175,"444203",10,90.00,0.00,0.00,444203,1.75
249,176,"445107",10,90.00,180.00,0.00,445107,1.75
249,177,"445207",10,90.00,90.00,0.00,445207,1.75
249,178,"446102",10,0.00,90.00,0.00,446102,1.75
249,179,"446202",10,90.00,0.00,0.00,446202,1.75
249,180,"701105",10,15.00,15.00,15.00,701105,2.25
249,181,"701205",10,15.00,15.00,15.00,701205,2.25
249,182,"704107",10,30.00,30.00,30.00,704107,2.25
249,183,"704109",10,90.00,90.00,0.00,704109,2.25
249,184,"704207",10,30.00,30.00,30.00,704207,2.25
249,185,"705104",10,60.00,60.00,60.00,705104,2.25
249,186,"705106",10,60.00,60.00,60.00,705106,2.25
249,187,"705204",10,60.00,60.00,60.00,705204,2.25
249,188,"705206",10,60.00,60.00,60.00,705206,2.25
249,189,"707113",10,0.00,60.00,60.00,707113,2.25
249,190,"707213",10,0.00,60.00,60.00,707213,2.25
249,191,"709104",10,30.00,30.00,30.00,709104,2.25
249,192,"709110",10,0.00,60.00,30.00,709110,2.25
249,193,"709114",10,30.00,60.00,0.00,709114,2.25
249,194,"709204",10,30.00,30.00,30.00,709204,2.25
249,195,"709210",10,0.00,60.00,30.00,709210,2.25
249,196,"709214",10,30.00,60.00,0.00,709214,2.25
249,197,"712105",10,15.00,15.00,15.00,712105,2.25
249,198,"712106",10,0.00,0.00,72.00,712106,2.25
249,199,"712205",10,15.00,15.00,15.00,712205,2.25
249,200,"712206",10,45.00,0.00,0.00,712206,2.25
249,201,"815101",10,30.00,30.00,30.00,815101,2.25
249,202,"815201",10,30.00,30.00,30.00,815201,2.25
249,203,"816102",10,30.00,30.00,30.00,816102,2.25
249,204,"816202",10,30.00,30.00,30.00,816202,2.25
249,205,"832103",10,45.00,60.00,60.00,832103,2.25
249,206,"833103",10,0.00,60.00,60.00,833103,2.25
249,207,"833104",10,0.00,60.00,60.00,833104,2.25
249,208,"833105",10,60.00,0.00,0.00,833105,2.25
249,209,"833203",10,0.00,60.00,60.00,833203,2.25
249,210,"833204",10,0.00,60.00,60.00,833204,2.25
249,211,"833205",10,60.00,0.00,0.00,833205,2.25
249,212,"834105",10,90.00,0.00,180.00,834105,2.25
249,213,"844111",10,180.00,180.00,0.00,844111,2.25
249,214,"844112",10,120.00,120.00,0.00,844112,2.25
249,215,"844113",10,0.00,90.00,0.00,844113,2.25
249,216,"844213",10,90.00,0.00,0.00,844213,2.25
249,217,"845113",10,30.00,30.00,30.00,845113,2.25
249,218,"845213",10,30.00,30.00,30.00,845213,2.25
249,219,"848103",10,30.00,30.00,30.00,848103,2.25
249,220,"848203",10,30.00,30.00,30.00,848203,2.25
249,221,"851102",10,60.00,45.00,60.00,851102,2.25
249,222,"851202",10,60.00,45.00,60.00,851202,2.25
249,223,"854107",10,60.00,60.00,60.00,854107,2.25
249,224,"854111",10,60.00,60.00,0.00,854111,2.25
249,225,"854207",10,60.00,60.00,60.00,854207,2.25
249,226,"854211",10,60.00,60.00,0.00,854211,2.25
249,227,"855104",10,30.00,30.00,30.00,855104,2.25
249,228,"855204",10,30.00,30.00,30.00,855204,2.25
249,229,"856103",10,30.00,30.00,30.00,856103,2.25
249,230,"856203",10,30.00,30.00,30.00,856203,2.25
249,231,"864104",10,60.00,60.00,60.00,864104,2.25
249,232,"864106",10,60.00,60.00,60.00,864106,2.25
249,233,"864204",10,60.00,60.00,60.00,864204,2.25
249,234,"864206",10,60.00,60.00,60.00,864206,2.25
249,235,"871102",10,60.00,60.00,60.00,871102,2.25
249,236,"872103",10,60.00,60.00,60.00,872103,2.25
249,237,"874105",10,30.00,30.00,30.00,874105,2.25
249,238,"875105",10,30.00,30.00,30.00,875105,2.25
249,239,"901104",10,15.00,15.00,30.00,901104,2.25
249,240,"901204",10,15.00,15.00,30.00,901204,2.25
249,241,"904101",10,0.00,60.00,60.00,904101,2.25
249,242,"904201",10,0.00,60.00,60.00,904201,2.25
249,243,"905105",10,30.00,45.00,60.00,905105,2.25
249,244,"905109",10,30.00,30.00,90.00,905109,2.25
249,245,"905205",10,0.00,30.00,60.00,905205,2.25
249,246,"905209",10,15.00,30.00,90.00,905209,2.25
249,247,"906101",10,15.00,15.00,15.00,906101,2.25
249,248,"906201",10,15.00,15.00,15.00,906201,2.25
249,249,"916102",10,60.00,60.00,60.00,916102,2.25
249,250,"916103",10,60.00,60.00,60.00,916103,2.25
249,251,"917103",10,60.00,60.00,60.00,917103,2.25
249,252,"917104",10,60.00,60.00,60.00,917104,2.25
249,253,"921114",10,30.00,30.00,30.00,921114,2.25
249,254,"921214",10,30.00,30.00,30.00,921214,2.25
249,255,"923104",10,30.00,30.00,30.00,923104,2.25
249,256,"923204",10,30.00,30.00,30.00,923204,2.25
249,257,"928104",10,30.00,30.00,30.00,928104,2.25
249,258,"928204",10,30.00,30.00,30.00,928204,2.25
249,259,"929110",10,15.00,15.00,15.00,929110,2.25
249,260,"929210",10,15.00,15.00,15.00,929210,2.25
249,261,"932104",10,15.00,15.00,15.00,932104,2.25
249,262,"932204",10,15.00,15.00,15.00,932204,2.25
249,263,"933104",10,15.00,12.00,12.00,933104,2.25
249,264,"934104",10,12.00,15.00,12.00,934104,2.25
249,265,"936103",10,30.00,30.00,30.00,936103,2.25
249,266,"936203",10,30.00,30.00,30.00,936203,2.25
249,267,"955102",10,15.00,15.00,15.00,955102,2.25
249,268,"955202",10,15.00,15.00,15.00,955202,2.25
249,269,"961103",10,30.00,30.00,30.00,961103,2.25
249,270,"961104",10,30.00,30.00,30.00,961104,2.25
249,271,"961203",10,30.00,30.00,30.00,961203,2.25
249,272,"961204",10,30.00,30.00,30.00,961204,2.25
249,273,"962104",10,30.00,30.00,30.00,962104,2.25
249,274,"962204",10,30.00,30.00,30.00,962204,2.25
249,275,"963103",10,30.00,30.00,30.00,963103,2.25
249,276,"963203",10,30.00,30.00,30.00,963203,2.25
249,277,"964105",10,60.00,60.00,60.00,964105,2.25
249,278,"964106",10,60.00,60.00,60.00,964106,2.25
249,279,"964205",10,60.00,60.00,60.00,964205,2.25
249,280,"964206",10,60.00,60.00,60.00,964206,2.25
249,281,"965106",10,30.00,30.00,30.00,965106,2.25
249,282,"967102",10,60.00,60.00,60.00,967102,2.25
249,283,"968101",10,60.00,60.00,60.00,968101,2.25
249,284,"972103",10,45.00,45.00,0.00,972103,0.00
249,285,"973103",10,45.00,45.00,0.00,973103,0.00
249,286,"978103",10,45.00,45.00,0.00,978103,0.00
249,287,"979102",10,45.00,45.00,0.00,979102,0.00
249,288,"992108",10,15.00,15.00,15.00,992108,2.25
