257,2,1,False,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,1.420868,1.420868,1.420868,.000000,8611.110250,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,1,True,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,1.420868,1.420868,1.420868,.000000,8611.110250,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,2,False,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,1.420868,1.420868,1.420868,.000000,8611.110400,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,2,True,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,1.420868,1.420868,1.420868,.000000,8378.378900,999999.000000,.091336,.000000,2.000000,.091337,.091337,.000000
257,2,3,False,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,1.420868,1.420868,1.420868,.000000,18657.405542,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,3,True,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,1.420868,1.420868,1.420868,.000000,18657.405542,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,4,False,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,1.420868,1.420868,1.420868,.000000,10637.254250,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,4,True,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,1.420868,1.420868,1.420868,.000000,10637.254250,999999.000000,.091336,.000000,2.000000,.091339,.091339,.000000
257,2,5,False,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,99,0,0,.000000,1.420868,1.420868,1.420868,.000000,22962.960667,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,2,5,True,5.3215999156236649E-2,1464,,"UNKNOWN","UNAMED",22144,22116,0,0,False,0,0,,0,2020,0,5,4,1,1,35,2,1,0,0,0,.000000,1.420868,1.420868,1.420868,.000000,22962.960667,999999.000000,.091336,.000000,2.000000,.091336,.091336,.000000
257,3,1,False,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,99,0,0,.000000,5.420762,5.420762,5.420762,.000000,9166.666000,999999.000000,.487183,.000000,2.000000,.487183,.487183,.000000
257,3,1,True,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,0,0,0,.000000,5.420762,5.420762,5.420762,.000000,9166.666000,999999.000000,.487183,.000000,2.000000,.487183,.487183,.000000
257,3,2,False,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,99,0,0,.000000,5.420762,5.420762,5.420762,.000000,9166.666000,999999.000000,.487183,.000000,2.000000,.488993,.488993,.000000
257,3,2,True,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,0,0,0,.000000,5.420762,5.420762,5.420762,.000000,8918.918900,999999.000000,.487183,.000000,2.000000,.487222,.487222,.000000
257,3,3,False,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,99,0,0,.000000,5.420762,5.420762,5.420762,.000000,19861.109667,999999.000000,.487183,.000000,2.000000,.487245,.487245,.000000
257,3,3,True,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,0,0,0,.000000,5.420762,5.420762,5.420762,.000000,19861.109667,999999.000000,.487183,.000000,2.000000,.487227,.487227,.000000
257,3,4,False,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,99,0,0,.000000,5.420762,5.420762,5.420762,.000000,11323.528767,999999.000000,.487183,.000000,2.000000,.487238,.487238,.000000
257,3,4,True,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,0,0,0,.000000,5.420762,5.420762,5.420762,.000000,11323.528767,999999.000000,.487183,.000000,2.000000,.488058,.488058,.000000
257,3,5,False,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,99,0,0,.000000,5.420762,5.420762,5.420762,.000000,24444.442667,999999.000000,.487183,.000000,2.000000,.487183,.487183,.000000
257,3,5,True,0.20302499830722809,1915,"RALPHS RANCH","unknown","zone connector",22134,22109,0,0,False,0,0,,0,2006,0,5,7,1,1,25,2,2,0,0,0,.000000,5.420762,5.420762,5.420762,.000000,24444.442667,999999.000000,.487183,.000000,2.000000,.487186,.487186,.000000
257,4,1,False,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,99,0,0,.000000,4.787321,4.787321,4.787321,.000000,9166.666000,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,1,True,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,0,0,0,.000000,4.787321,4.787321,4.787321,.000000,9166.666000,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,2,False,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,99,0,0,.000000,4.787321,4.787321,4.787321,.000000,9166.666000,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,2,True,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,0,0,0,.000000,4.787321,4.787321,4.787321,.000000,8918.918900,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,3,False,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,99,0,0,.000000,4.787321,4.787321,4.787321,.000000,19861.109667,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,3,True,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,0,0,0,.000000,4.787321,4.787321,4.787321,.000000,19861.109667,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,4,False,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,99,0,0,.000000,4.787321,4.787321,4.787321,.000000,11323.528767,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,4,True,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,0,0,0,.000000,4.787321,4.787321,4.787321,.000000,11323.528767,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,5,False,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,99,0,0,.000000,4.787321,4.787321,4.787321,.000000,24444.442667,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,4,5,True,0.17929999530315399,1915,"RALPHS RANCH","zone connector","unknown",22109,22130,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,2,0,0,0,.000000,4.787321,4.787321,4.787321,.000000,24444.442667,999999.000000,.430319,.000000,2.000000,.430319,.430319,.000000
257,5,1,False,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,2.578495,2.578495,2.578495,.000000,3611.111000,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,1,True,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,2.578495,2.578495,2.578495,.000000,3611.111000,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,2,False,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,2.578495,2.578495,2.578495,.000000,3611.111100,999999.000000,.231786,.000000,1.000000,.231787,.231787,.000000
257,5,2,True,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,2.578495,2.578495,2.578495,.000000,3513.513700,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,3,False,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,2.578495,2.578495,2.578495,.000000,7824.073833,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,3,True,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,2.578495,2.578495,2.578495,.000000,7824.073833,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,4,False,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,2.578495,2.578495,2.578495,.000000,4460.784183,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,4,True,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,2.578495,2.578495,2.578495,.000000,4460.784183,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,5,False,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,2.578495,2.578495,2.578495,.000000,9629.629333,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,5,5,True,9.6573002636432648E-2,1915,"RICHARD","RALPHS RANCH","zone connector",24873,22124,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,2.578495,2.578495,2.578495,.000000,9629.629333,999999.000000,.231786,.000000,1.000000,.231786,.231786,.000000
257,6,1,False,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,3.000253,3.000253,3.000253,.000000,3611.111000,999999.000000,.269649,.000000,1.000000,.269649,.269649,.000000
257,6,1,True,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,3.000253,3.000253,3.000253,.000000,3611.111000,999999.000000,.269649,.000000,1.000000,.269649,.269649,.000000
257,6,2,False,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,3.000253,3.000253,3.000253,.000000,3611.111100,999999.000000,.269649,.000000,1.000000,.269650,.269650,.000000
257,6,2,True,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,3.000253,3.000253,3.000253,.000000,3513.513700,999999.000000,.269649,.000000,1.000000,.269750,.269750,.000000
257,6,3,False,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,3.000253,3.000253,3.000253,.000000,7824.073833,999999.000000,.269649,.000000,1.000000,.269652,.269652,.000000
257,6,3,True,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,3.000253,3.000253,3.000253,.000000,7824.073833,999999.000000,.269649,.000000,1.000000,.269653,.269653,.000000
257,6,4,False,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,3.000253,3.000253,3.000253,.000000,4460.784183,999999.000000,.269649,.000000,1.000000,.269702,.269702,.000000
257,6,4,True,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,3.000253,3.000253,3.000253,.000000,4460.784183,999999.000000,.269649,.000000,1.000000,.269651,.269651,.000000
257,6,5,False,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,99,0,0,.000000,3.000253,3.000253,3.000253,.000000,9629.629333,999999.000000,.269649,.000000,1.000000,.269650,.269650,.000000
257,6,5,True,0.11236900091171265,1915,"RICHARD","zone connector","ALVA",22124,24872,0,0,False,0,0,,0,2008,0,5,7,1,1,25,2,1,0,0,0,.000000,3.000253,3.000253,3.000253,.000000,9629.629333,999999.000000,.269649,.000000,1.000000,.269649,.269649,.000000
257,7,1,False,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,8.472445,8.472445,8.472445,.000000,9166.666000,999999.000000,.761605,.000000,2.000000,.761605,.761605,.000000
257,7,1,True,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,8.472445,8.472445,8.472445,.000000,9166.666000,999999.000000,.761605,.000000,2.000000,.761606,.761606,.000000
257,7,2,False,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,8.472445,8.472445,8.472445,.000000,9166.666000,999999.000000,.761605,.000000,2.000000,.761690,.761690,.000000
257,7,2,True,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,8.472445,8.472445,8.472445,.000000,8918.918900,999999.000000,.761605,.000000,2.000000,.761908,.761908,.000000
257,7,3,False,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,8.472445,8.472445,8.472445,.000000,19861.109667,999999.000000,.761605,.000000,2.000000,.761670,.761670,.000000
257,7,3,True,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,8.472445,8.472445,8.472445,.000000,19861.109667,999999.000000,.761605,.000000,2.000000,.761659,.761659,.000000
257,7,4,False,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,8.472445,8.472445,8.472445,.000000,11323.528767,999999.000000,.761605,.000000,2.000000,.761835,.761835,.000000
257,7,4,True,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,8.472445,8.472445,8.472445,.000000,11323.528767,999999.000000,.761605,.000000,2.000000,.761725,.761725,.000000
257,7,5,False,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,8.472445,8.472445,8.472445,.000000,24444.442667,999999.000000,.761605,.000000,2.000000,.761606,.761606,.000000
257,7,5,True,0.31731998920440674,1915,"ALVA","unknown","unknown",10056,22111,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,8.472445,8.472445,8.472445,.000000,24444.442667,999999.000000,.761605,.000000,2.000000,.761606,.761606,.000000
257,8,1,False,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,4.626155,4.626155,4.626155,.000000,9166.666000,999999.000000,.415803,.000000,2.000000,.415803,.415803,.000000
257,8,1,True,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,1,.000000,4.626155,4.626155,4.626155,.000000,9166.666000,2777.777500,.415803,.170000,2.000000,.794255,.794255,.000000
257,8,2,False,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,4.626155,4.626155,4.626155,.000000,9166.666000,999999.000000,.415803,.000000,2.000000,.415850,.415850,.000000
257,8,2,True,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,1,.000000,4.626155,4.626155,4.626155,.000000,8918.918900,2702.702900,.415803,.170000,2.000000,.797993,.797993,.000000
257,8,3,False,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,4.626155,4.626155,4.626155,.000000,19861.109667,999999.000000,.415803,.000000,2.000000,.415839,.415839,.000000
257,8,3,True,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,1,.000000,4.626155,4.626155,4.626155,.000000,19861.109667,6018.517917,.415803,.170000,2.000000,.794988,.794988,.000000
257,8,4,False,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,4.626155,4.626155,4.626155,.000000,11323.528767,999999.000000,.415803,.000000,2.000000,.415929,.415929,.000000
257,8,4,True,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,1,.000000,4.626155,4.626155,4.626155,.000000,11323.528767,3431.372583,.415803,.170000,2.000000,.795818,.795818,.000000
257,8,5,False,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,4.626155,4.626155,4.626155,.000000,24444.442667,999999.000000,.415803,.000000,2.000000,.415804,.415804,.000000
257,8,5,True,0.17326399683952332,1915,"ALVA","unknown","RANCHO BERNARDO",22111,9432,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,1,.000000,4.626155,4.626155,4.626155,.000000,24444.442667,7407.406667,.415803,.170000,2.000000,.794264,.794264,.000000
257,9,1,False,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,99,0,1,.000000,4.074814,4.074814,4.074814,.000000,4166.666500,5016.666500,.228967,.170000,1.000000,.374770,.374770,.000000
257,9,1,True,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,0,0,0,.000000,4.074814,4.074814,4.074814,.000000,4166.666500,999999.000000,.228967,.000000,1.000000,.228970,.228970,.000000
257,9,2,False,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,99,0,1,.000000,4.074814,4.074814,4.074814,.000000,4166.666500,5016.666500,.228967,.170000,1.000000,.512920,.512920,.000000
257,9,2,True,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,0,0,0,.000000,4.074814,4.074814,4.074814,.000000,4054.054200,999999.000000,.228967,.000000,1.000000,.253966,.253966,.000000
257,9,3,False,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,99,0,1,.000000,4.074814,4.074814,4.074814,.000000,9027.777417,10869.444083,.228967,.170000,1.000000,.382896,.382896,.000000
257,9,3,True,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,0,0,0,.000000,4.074814,4.074814,4.074814,.000000,9027.777417,999999.000000,.228967,.000000,1.000000,.246640,.246640,.000000
257,9,4,False,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,99,0,1,.000000,4.074814,4.074814,4.074814,.000000,5147.058700,6197.058700,.228967,.170000,1.000000,.401550,.401550,.000000
257,9,4,True,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,0,0,0,.000000,4.074814,4.074814,4.074814,.000000,5147.058700,999999.000000,.228967,.000000,1.000000,.330595,.330595,.000000
257,9,5,False,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,99,0,1,.000000,4.074814,4.074814,4.074814,.000000,11111.110667,13377.777333,.228967,.170000,1.000000,.374821,.374821,.000000
257,9,5,True,0.15261499583721161,200,"BONITA","SWEETWATER","unknown",19333,24336,0,0,False,0,8876,,0,2000,0,5,3,1,1,40,2,3,0,0,0,.000000,4.074814,4.074814,4.074814,.000000,11111.110667,999999.000000,.228967,.000000,1.000000,.229382,.229382,.000000
257,11,1,False,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,99,0,2,.000000,7.519051,7.519051,7.519051,.000000,3611.111000,1388.888800,.563140,.200000,1.000000,.959190,.959190,.000000
257,11,1,True,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,0,0,0,.000000,7.519051,7.519051,7.519051,.000000,3611.111000,999999.000000,.563140,.000000,1.000000,.563140,.563140,.000000
257,11,2,False,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,99,0,2,.000000,7.519051,7.519051,7.519051,.000000,3611.111100,1388.888800,.563140,.200000,1.000000,.959191,.959191,.000000
257,11,2,True,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,0,0,0,.000000,7.519051,7.519051,7.519051,.000000,3513.513700,999999.000000,.563140,.000000,1.000000,.563140,.563140,.000000
257,11,3,False,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,99,0,2,.000000,7.519051,7.519051,7.519051,.000000,7824.073833,3009.259067,.563140,.200000,1.000000,.959190,.959190,.000000
257,11,3,True,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,0,0,0,.000000,7.519051,7.519051,7.519051,.000000,7824.073833,999999.000000,.563140,.000000,1.000000,.563140,.563140,.000000
257,11,4,False,0.28161200881004333,200,"WINDINGWALK","EXPLORATION FALLS","zone connector",20718,20305,0,0,False,0,0,,0,2005,0,5,7,1,1,30,2,1,99,0,2,.000000,7.519051,7.519051,7.519051,.000000,4460.784183,1715.686350,.563140,.200000,1.000000,.959190,.959190,.000000
